608,shopping,neighbours,no condition,1
608,shopping,close family,no condition,0
608,shopping,house keeper/helper,no condition,1
608,shopping,skills,no condition,1
608,shopping,skills,no condition,0
608,shopping,skills,if you are notified,0
608,shopping,skills,if the data is anonymous,0
608,shopping,skills,if the data is kept confidential,0
608,shopping,skills,if you are notified,1
608,shopping,skills,if the data is anonymous,0
608,shopping,skills,if the data is kept confidential,1
608,shopping,skills,if you can delete or review the data,0
611,banking,your partner,no condition,0
611,banking,your siblings,no condition,1
611,banking,your housemates,no condition,1
611,banking,your friends,no condition,1
611,banking,close family,no condition,1
611,banking,house keeper/helper,no condition,1
611,banking,visitors in general,no condition,1
611,banking,your parents,no condition,1
611,banking,neighbours,no condition,1
611,banking,your friends,no condition,1
611,banking,close family,no condition,1
611,banking,skills,if you are notified,0
611,banking,skills,if the data is kept confidential,0
611,banking,skills,if the data is stored for as long as necessary for the purpose,0
611,banking,advertising agencies,no condition,1
611,banking,advertising agencies,if you are notified,1
611,banking,advertising agencies,if the data is anonymous,1
611,banking,advertising agencies,if the data is kept confidential,1
611,camera,your parents,no condition,0
611,camera,your housemates,no condition,0
611,camera,house keeper/helper,no condition,1
611,camera,visitors in general,no condition,1
611,camera,assistant provider,if the data is anonymous,0
611,camera,skills,no condition,1
611,camera,skills,if the data is kept confidential,1
611,camera,advertising agencies,no condition,1
611,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,1
611,camera,advertising agencies,if you can delete or review the data,0
611,call assistant,your parents,no condition,1
611,call assistant,your siblings,no condition,1
611,call assistant,neighbours,no condition,1
611,call assistant,close family,no condition,1
611,call assistant,house keeper/helper,no condition,1
611,call assistant,visitors in general,no condition,1
611,call assistant,skills,if you are notified,0
611,call assistant,skills,if the data is anonymous,0
611,call assistant,skills,if the data is kept confidential,0
611,call assistant,skills,if the data is stored for as long as necessary for the purpose,0
611,call assistant,skills,if you can delete or review the data,0
611,call assistant,skills,no condition,1
611,call assistant,skills,if you are notified,1
611,call assistant,skills,if the data is anonymous,1
611,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
611,call assistant,advertising agencies,if the data is anonymous,1
611,call assistant,advertising agencies,if the data is kept confidential,1
611,call assistant,advertising agencies,if you can delete or review the data,1
611,todo,your partner,no condition,0
611,todo,neighbours,no condition,1
611,todo,your friends,no condition,0
611,todo,visitors in general,no condition,1
611,todo,assistant provider,no condition,0
611,todo,advertising agencies,no condition,1
611,todo,skills,if you are notified,0
611,todo,skills,if the data is anonymous,0
611,todo,skills,if the data is anonymous,1
611,todo,skills,if the data is kept confidential,1
611,todo,skills,if the data is stored for as long as necessary for the purpose,1
611,todo,advertising agencies,if the data is anonymous,1
611,todo,law enforcement agencies,if the data is anonymous,1
611,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
611,todo,law enforcement agencies,if you can delete or review the data,1
611,playlists,neighbours,no condition,0
611,playlists,skills,no condition,0
611,playlists,advertising agencies,no condition,1
611,playlists,assistant provider,if the data is anonymous,0
611,playlists,law enforcement agencies,no condition,1
611,playlists,law enforcement agencies,if the data is kept confidential,0
611,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
611,playlists,law enforcement agencies,if you can delete or review the data,0
611,weather,your parents,no condition,0
611,weather,your partner,no condition,0
611,weather,your siblings,no condition,0
611,weather,your housemates,no condition,0
611,weather,neighbours,no condition,0
611,weather,close family,no condition,0
611,weather,skills,no condition,0
611,weather,skills,if the data is anonymous,0
611,weather,skills,if the data is stored for as long as necessary for the purpose,0
611,weather,skills,if you are notified,0
611,weather,skills,if the data is anonymous,0
611,weather,skills,if the data is kept confidential,0
611,weather,skills,if the data is stored for as long as necessary for the purpose,0
611,weather,skills,if you can delete or review the data,0
611,weather,advertising agencies,no condition,1
611,weather,advertising agencies,if you can delete or review the data,1
616,email,assistant provider,no condition,1
616,email,skills,no condition,1
616,email,skills,no condition,1
616,email,assistant provider,no condition,1
616,email,assistant provider,if you are notified,1
616,email,assistant provider,if the data is kept confidential,1
616,email,skills,if the data is anonymous,1
616,email,skills,if the data is kept confidential,1
616,email,skills,if you are notified,1
616,email,skills,if the data is anonymous,1
616,email,skills,if the data is kept confidential,1
616,email,skills,if the data is stored for as long as necessary for the purpose,1
616,email,skills,if you can delete or review the data,1
616,door locker,skills,no condition,0
616,door locker,advertising agencies,no condition,0
616,door locker,skills,no condition,0
616,door locker,skills,if you are notified,0
616,door locker,advertising agencies,no condition,0
616,door locker,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
616,video call,your parents,no condition,0
616,video call,your children,no condition,0
616,video call,neighbours,no condition,0
616,video call,house keeper/helper,no condition,0
616,video call,visitors in general,no condition,0
616,video call,skills,no condition,1
616,video call,skills,no condition,1
616,video call,advertising agencies,no condition,1
616,video call,law enforcement agencies,no condition,1
616,video call,skills,no condition,0
616,video call,skills,if you are notified,0
616,video call,skills,if the data is stored for as long as necessary for the purpose,0
616,video call,skills,if you are notified,0
616,video call,skills,if the data is stored for as long as necessary for the purpose,1
616,video call,skills,if you can delete or review the data,1
616,todo,your parents,no condition,0
616,todo,your siblings,no condition,0
616,todo,your friends,no condition,0
616,todo,skills,no condition,0
616,todo,skills,no condition,0
616,todo,skills,if you are notified,0
616,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
616,todo,law enforcement agencies,if you are notified,1
616,todo,law enforcement agencies,if the data is kept confidential,1
616,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
616,thermostat,assistant provider,no condition,0
616,thermostat,skills,if you can delete or review the data,1
616,thermostat,law enforcement agencies,if the data is anonymous,1
616,thermostat,law enforcement agencies,if the data is kept confidential,1
616,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
616,shopping,neighbours,no condition,1
616,shopping,your friends,no condition,1
616,shopping,house keeper/helper,no condition,1
616,shopping,skills,if the data is stored for as long as necessary for the purpose,1
616,shopping,advertising agencies,if you are notified,1
616,shopping,advertising agencies,if the data is kept confidential,1
616,shopping,law enforcement agencies,no condition,1
616,shopping,law enforcement agencies,if you are notified,1
616,shopping,law enforcement agencies,if you can delete or review the data,1
618,banking,assistant provider,no condition,1
618,banking,assistant provider,if you are notified,1
618,banking,assistant provider,if the data is kept confidential,1
618,banking,skills,if the data is kept confidential,1
618,banking,skills,if the data is stored for as long as necessary for the purpose,0
618,banking,skills,no condition,1
618,banking,skills,if the data is stored for as long as necessary for the purpose,1
618,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
618,banking,advertising agencies,if you can delete or review the data,1
618,door locker,advertising agencies,no condition,1
618,door locker,assistant provider,if you can delete or review the data,1
618,door locker,skills,no condition,1
618,door locker,advertising agencies,no condition,1
618,door locker,advertising agencies,if you are notified,1
618,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
618,call assistant,assistant provider,no condition,1
618,call assistant,assistant provider,no condition,1
618,call assistant,assistant provider,if the data is stored for as long as necessary for the purpose,1
618,call assistant,skills,no condition,1
618,call assistant,skills,if you are notified,1
618,call assistant,skills,if the data is anonymous,1
618,call assistant,law enforcement agencies,no condition,1
618,call assistant,law enforcement agencies,if the data is kept confidential,1
618,voice recording,your siblings,no condition,0
618,voice recording,your housemates,no condition,1
618,voice recording,your friends,no condition,0
618,voice recording,visitors in general,no condition,1
618,voice recording,assistant provider,if you are notified,1
618,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,1
618,voice recording,assistant provider,if you can delete or review the data,1
618,voice recording,skills,if the data is anonymous,0
618,voice recording,skills,if you can delete or review the data,0
618,voice recording,skills,no condition,1
618,voice recording,skills,if you can delete or review the data,1
618,sleep hours,your siblings,no condition,0
618,sleep hours,your housemates,no condition,0
618,sleep hours,your children,no condition,1
618,sleep hours,neighbours,no condition,1
618,sleep hours,close family,no condition,0
618,sleep hours,house keeper/helper,no condition,1
618,sleep hours,assistant provider,if you are notified,0
618,sleep hours,assistant provider,if the data is anonymous,0
618,sleep hours,skills,if you are notified,1
618,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
618,playlists,your partner,no condition,0
618,playlists,your housemates,no condition,0
618,playlists,your friends,no condition,0
618,playlists,close family,no condition,0
618,playlists,your partner,no condition,0
618,playlists,your children,no condition,0
618,playlists,your friends,no condition,0
618,playlists,close family,no condition,0
618,playlists,house keeper/helper,no condition,1
618,playlists,assistant provider,no condition,1
618,playlists,skills,no condition,0
618,playlists,advertising agencies,no condition,1
618,playlists,advertising agencies,if you can delete or review the data,1
618,banking,close family,no condition,1
618,banking,visitors in general,no condition,1
618,banking,skills,no condition,0
618,banking,advertising agencies,no condition,1
618,banking,assistant provider,if you are notified,1
618,banking,assistant provider,if the data is anonymous,1
618,banking,assistant provider,if the data is kept confidential,0
618,banking,law enforcement agencies,if the data is anonymous,1
618,camera,your partner,no condition,0
618,camera,close family,no condition,0
618,camera,house keeper/helper,no condition,1
618,camera,your partner,no condition,0
618,camera,your children,no condition,0
618,camera,your siblings,no condition,0
618,camera,neighbours,no condition,0
618,camera,assistant provider,no condition,0
618,camera,law enforcement agencies,no condition,0
618,camera,assistant provider,no condition,1
618,call assistant,assistant provider,if the data is kept confidential,0
618,call assistant,assistant provider,if the data is stored for as long as necessary for the purpose,0
618,call assistant,assistant provider,if you can delete or review the data,0
618,call assistant,skills,if you are notified,0
618,call assistant,advertising agencies,if you are notified,0
618,call assistant,advertising agencies,if you can delete or review the data,0
618,call assistant,law enforcement agencies,no condition,1
618,call assistant,law enforcement agencies,if you are notified,0
618,call assistant,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
618,location,your siblings,no condition,0
618,location,your housemates,no condition,0
618,location,your children,no condition,0
618,location,neighbours,no condition,0
618,location,close family,no condition,0
618,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
618,location,skills,if the data is stored for as long as necessary for the purpose,0
618,location,skills,if you can delete or review the data,0
618,location,skills,if the data is kept confidential,0
618,location,skills,if you can delete or review the data,0
618,sleep hours,assistant provider,if the data is anonymous,0
618,sleep hours,assistant provider,if the data is kept confidential,0
618,sleep hours,assistant provider,if you can delete or review the data,0
618,sleep hours,skills,no condition,0
618,sleep hours,skills,if you are notified,0
618,sleep hours,skills,if the data is anonymous,0
618,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
618,sleep hours,advertising agencies,no condition,0
618,sleep hours,advertising agencies,if the data is anonymous,0
618,sleep hours,law enforcement agencies,if you are notified,0
618,weather,assistant provider,if the data is kept confidential,0
618,weather,assistant provider,if you can delete or review the data,0
618,weather,skills,if the data is stored for as long as necessary for the purpose,0
618,weather,skills,if you can delete or review the data,0
618,weather,skills,if the data is kept confidential,0
618,weather,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
618,weather,law enforcement agencies,if you can delete or review the data,0
621,banking,your parents,no condition,0
621,banking,your partner,no condition,0
621,banking,your housemates,no condition,0
621,banking,neighbours,no condition,1
621,banking,your friends,no condition,1
621,banking,close family,no condition,0
621,banking,visitors in general,no condition,1
621,banking,assistant provider,no condition,1
621,banking,assistant provider,if the data is anonymous,0
621,banking,assistant provider,if the data is kept confidential,0
621,banking,skills,if you are notified,0
621,banking,skills,if the data is kept confidential,0
621,banking,skills,if the data is kept confidential,0
621,camera,your partner,no condition,0
621,camera,your housemates,no condition,0
621,camera,neighbours,no condition,1
621,camera,your housemates,no condition,0
621,camera,close family,no condition,0
621,camera,visitors in general,no condition,1
621,camera,assistant provider,if the data is anonymous,0
621,camera,assistant provider,if the data is kept confidential,0
621,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
621,camera,skills,if you are notified,0
621,location,your parents,no condition,0
621,location,your siblings,no condition,0
621,location,your friends,no condition,0
621,location,close family,no condition,0
621,location,visitors in general,no condition,1
621,location,your housemates,no condition,0
621,location,your friends,no condition,0
621,location,visitors in general,no condition,1
621,location,assistant provider,if you can delete or review the data,0
621,location,advertising agencies,no condition,1
621,location,advertising agencies,if you can delete or review the data,0
621,voice recording,your partner,no condition,0
621,voice recording,your children,no condition,0
621,voice recording,neighbours,no condition,0
621,voice recording,skills,if the data is anonymous,0
621,voice recording,skills,if the data is kept confidential,0
621,voice recording,skills,if the data is stored for as long as necessary for the purpose,0
621,voice recording,advertising agencies,no condition,1
621,voice recording,advertising agencies,if you are notified,0
621,voice recording,advertising agencies,if the data is anonymous,0
621,voice recording,advertising agencies,if the data is kept confidential,0
621,voice recording,advertising agencies,if you can delete or review the data,1
621,playlists,skills,no condition,0
621,playlists,skills,if you are notified,0
621,playlists,skills,if the data is anonymous,0
621,playlists,skills,no condition,0
621,playlists,skills,if the data is kept confidential,0
621,playlists,skills,if the data is stored for as long as necessary for the purpose,0
621,playlists,skills,if you can delete or review the data,0
621,playlists,law enforcement agencies,no condition,0
621,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
621,thermostat,skills,no condition,0
621,thermostat,skills,if you are notified,0
621,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
621,thermostat,skills,if the data is anonymous,0
621,thermostat,skills,if the data is kept confidential,0
621,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
621,thermostat,advertising agencies,no condition,0
621,thermostat,advertising agencies,if you are notified,0
621,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,0
621,thermostat,law enforcement agencies,no condition,0
621,thermostat,law enforcement agencies,if the data is kept confidential,0
621,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
622,email,your parents,no condition,1
622,email,your siblings,no condition,1
622,email,your housemates,no condition,1
622,email,your friends,no condition,1
622,email,skills,if you are notified,0
622,email,skills,if the data is anonymous,0
622,email,skills,if the data is stored for as long as necessary for the purpose,0
622,email,advertising agencies,if the data is anonymous,1
622,email,advertising agencies,if the data is kept confidential,1
622,email,law enforcement agencies,if you are notified,1
622,email,law enforcement agencies,if the data is kept confidential,1
622,email,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
622,door locker,your partner,no condition,0
622,door locker,your children,no condition,0
622,door locker,house keeper/helper,no condition,0
622,door locker,skills,no condition,1
622,door locker,advertising agencies,no condition,1
622,door locker,assistant provider,if the data is anonymous,0
622,door locker,assistant provider,if you can delete or review the data,0
622,door locker,skills,if the data is stored for as long as necessary for the purpose,0
622,video call,your parents,no condition,0
622,video call,your siblings,no condition,0
622,video call,house keeper/helper,no condition,0
622,video call,visitors in general,no condition,0
622,video call,your children,no condition,0
622,video call,neighbours,no condition,0
622,video call,your friends,no condition,0
622,video call,visitors in general,no condition,0
622,video call,skills,no condition,1
622,video call,skills,if the data is stored for as long as necessary for the purpose,0
622,video call,skills,if you can delete or review the data,0
622,video call,advertising agencies,if the data is anonymous,1
622,video call,advertising agencies,if you can delete or review the data,1
622,voice recording,your parents,no condition,1
622,voice recording,your partner,no condition,0
622,voice recording,your siblings,no condition,1
622,voice recording,your housemates,no condition,0
622,voice recording,your parents,no condition,0
622,voice recording,your partner,no condition,0
622,voice recording,your siblings,no condition,1
622,voice recording,your housemates,no condition,0
622,voice recording,your children,no condition,0
622,voice recording,visitors in general,no condition,0
622,voice recording,skills,if the data is anonymous,1
622,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
622,voice recording,law enforcement agencies,no condition,1
622,voice recording,law enforcement agencies,if you are notified,1
622,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
622,voice recording,law enforcement agencies,if you can delete or review the data,1
622,sleep hours,your partner,no condition,0
622,sleep hours,your siblings,no condition,1
622,sleep hours,your children,no condition,1
622,sleep hours,close family,no condition,1
622,sleep hours,skills,no condition,1
622,sleep hours,skills,if you can delete or review the data,1
622,sleep hours,advertising agencies,no condition,1
622,sleep hours,advertising agencies,if you are notified,1
622,sleep hours,advertising agencies,if the data is kept confidential,1
622,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
622,sleep hours,advertising agencies,if you can delete or review the data,1
622,sleep hours,law enforcement agencies,if you are notified,1
622,sleep hours,law enforcement agencies,if the data is anonymous,1
622,playlists,assistant provider,if you are notified,0
622,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,0
622,playlists,assistant provider,if you can delete or review the data,0
622,playlists,skills,if you are notified,1
622,playlists,skills,if the data is kept confidential,1
622,playlists,skills,if you can delete or review the data,1
622,playlists,advertising agencies,if you are notified,1
622,playlists,advertising agencies,if the data is kept confidential,1
622,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
622,playlists,advertising agencies,if you can delete or review the data,1
622,playlists,law enforcement agencies,no condition,1
622,playlists,law enforcement agencies,if the data is anonymous,1
622,playlists,law enforcement agencies,if the data is kept confidential,1
622,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
625,email,skills,no condition,0
625,email,law enforcement agencies,no condition,0
625,email,assistant provider,if the data is anonymous,1
625,email,assistant provider,if the data is kept confidential,1
625,email,assistant provider,if the data is stored for as long as necessary for the purpose,0
625,email,skills,no condition,0
625,email,skills,if you can delete or review the data,0
625,email,law enforcement agencies,if you are notified,0
625,email,law enforcement agencies,if you can delete or review the data,0
625,banking,close family,no condition,1
625,banking,house keeper/helper,no condition,1
625,banking,skills,if you are notified,0
625,banking,skills,if you can delete or review the data,1
625,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,1
625,banking,advertising agencies,if you can delete or review the data,1
625,video call,your parents,no condition,1
625,video call,your siblings,no condition,1
625,video call,your housemates,no condition,1
625,video call,your children,no condition,1
625,video call,your friends,no condition,1
625,video call,close family,no condition,1
625,video call,house keeper/helper,no condition,1
625,video call,visitors in general,no condition,1
625,video call,skills,no condition,0
625,video call,skills,if you are notified,0
625,video call,skills,if the data is kept confidential,0
625,video call,skills,if you are notified,0
625,video call,advertising agencies,if you are notified,0
625,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,0
625,video call,advertising agencies,if you can delete or review the data,0
625,todo,your partner,no condition,1
625,todo,your housemates,no condition,1
625,todo,your children,no condition,1
625,todo,neighbours,no condition,1
625,todo,house keeper/helper,no condition,1
625,todo,visitors in general,no condition,1
625,todo,assistant provider,no condition,0
625,todo,skills,no condition,0
625,todo,advertising agencies,no condition,1
625,todo,law enforcement agencies,no condition,0
625,todo,assistant provider,no condition,0
625,todo,assistant provider,if the data is anonymous,0
625,todo,assistant provider,if you can delete or review the data,0
625,todo,advertising agencies,if you are notified,0
625,todo,advertising agencies,if the data is anonymous,0
625,todo,advertising agencies,if you can delete or review the data,0
625,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
625,playlists,assistant provider,no condition,0
625,playlists,skills,no condition,0
625,playlists,law enforcement agencies,no condition,0
625,playlists,assistant provider,if the data is anonymous,0
625,playlists,skills,no condition,0
625,playlists,skills,if you are notified,0
625,playlists,skills,if the data is anonymous,0
625,playlists,skills,if the data is kept confidential,0
625,playlists,skills,no condition,1
625,playlists,skills,if you are notified,1
625,playlists,skills,if the data is anonymous,1
625,playlists,skills,if the data is kept confidential,1
625,thermostat,assistant provider,no condition,0
625,thermostat,advertising agencies,no condition,1
625,thermostat,skills,no condition,1
625,thermostat,skills,if you are notified,1
625,thermostat,skills,if the data is kept confidential,1
625,thermostat,skills,if the data is stored for as long as necessary for the purpose,1
625,thermostat,law enforcement agencies,if the data is kept confidential,0
625,thermostat,law enforcement agencies,if you can delete or review the data,0
628,email,your parents,no condition,1
628,email,your children,no condition,1
628,email,your friends,no condition,1
628,email,close family,no condition,1
628,email,visitors in general,no condition,1
628,email,your parents,no condition,1
628,email,your siblings,no condition,1
628,email,your friends,no condition,1
628,email,house keeper/helper,no condition,1
628,email,assistant provider,if the data is anonymous,0
628,email,assistant provider,if you can delete or review the data,1
628,email,skills,no condition,1
628,email,skills,if the data is anonymous,0
628,email,skills,if the data is kept confidential,0
628,email,skills,if the data is stored for as long as necessary for the purpose,0
628,banking,skills,no condition,1
628,banking,assistant provider,no condition,1
628,banking,assistant provider,if the data is kept confidential,1
628,banking,assistant provider,if you can delete or review the data,1
628,banking,skills,no condition,1
628,banking,skills,if the data is anonymous,1
628,banking,skills,if the data is stored for as long as necessary for the purpose,1
628,banking,advertising agencies,no condition,1
628,banking,advertising agencies,if the data is anonymous,1
628,banking,advertising agencies,if the data is kept confidential,1
628,video call,your housemates,no condition,1
628,video call,neighbours,no condition,1
628,video call,visitors in general,no condition,1
628,video call,your siblings,no condition,1
628,video call,your friends,no condition,1
628,video call,house keeper/helper,no condition,1
628,video call,skills,no condition,1
628,video call,advertising agencies,no condition,1
628,video call,advertising agencies,no condition,1
628,video call,advertising agencies,if the data is kept confidential,1
628,location,your partner,no condition,0
628,location,your siblings,no condition,0
628,location,your children,no condition,0
628,location,your friends,no condition,0
628,location,your housemates,no condition,0
628,location,neighbours,no condition,1
628,location,assistant provider,no condition,1
628,location,assistant provider,if the data is kept confidential,1
628,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
628,location,assistant provider,if you can delete or review the data,0
628,location,skills,if the data is stored for as long as necessary for the purpose,0
628,location,skills,if you can delete or review the data,0
628,playlists,your partner,no condition,0
628,playlists,your friends,no condition,0
628,playlists,visitors in general,no condition,0
628,playlists,your parents,no condition,0
628,playlists,your partner,no condition,0
628,playlists,your friends,no condition,0
628,playlists,close family,no condition,0
628,playlists,house keeper/helper,no condition,0
628,playlists,assistant provider,no condition,1
628,playlists,law enforcement agencies,no condition,1
628,playlists,skills,no condition,1
628,playlists,skills,if you are notified,1
628,playlists,skills,if the data is stored for as long as necessary for the purpose,1
628,playlists,skills,if you can delete or review the data,1
628,shopping,neighbours,no condition,1
628,shopping,your friends,no condition,0
628,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,0
628,shopping,skills,if you are notified,0
628,shopping,skills,if the data is kept confidential,0
628,shopping,skills,if the data is stored for as long as necessary for the purpose,1
631,healthcare,your partner,no condition,0
631,healthcare,close family,no condition,0
631,healthcare,visitors in general,no condition,1
631,healthcare,skills,if the data is stored for as long as necessary for the purpose,1
631,healthcare,skills,if you can delete or review the data,1
631,healthcare,advertising agencies,no condition,1
631,healthcare,advertising agencies,if the data is anonymous,1
631,healthcare,advertising agencies,if the data is kept confidential,1
631,healthcare,law enforcement agencies,no condition,1
631,healthcare,law enforcement agencies,if the data is anonymous,0
631,healthcare,law enforcement agencies,if you can delete or review the data,0
631,door locker,your children,no condition,1
631,door locker,neighbours,no condition,1
631,door locker,close family,no condition,1
631,door locker,assistant provider,if you are notified,1
631,door locker,law enforcement agencies,no condition,1
631,door locker,law enforcement agencies,if the data is anonymous,1
631,call assistant,assistant provider,no condition,1
631,call assistant,assistant provider,if the data is kept confidential,0
631,call assistant,skills,no condition,1
631,call assistant,skills,if the data is anonymous,1
631,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
631,call assistant,skills,no condition,1
631,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
631,video call,your partner,no condition,0
631,video call,your friends,no condition,0
631,video call,close family,no condition,0
631,video call,skills,no condition,1
631,video call,skills,no condition,1
631,video call,assistant provider,no condition,1
631,video call,assistant provider,if the data is anonymous,1
631,video call,assistant provider,if you can delete or review the data,1
631,sleep hours,your siblings,no condition,1
631,sleep hours,your children,no condition,1
631,sleep hours,your friends,no condition,1
631,sleep hours,close family,no condition,1
631,sleep hours,visitors in general,no condition,1
631,sleep hours,skills,no condition,1
631,sleep hours,skills,if you are notified,0
631,sleep hours,skills,if the data is anonymous,1
631,sleep hours,skills,if you can delete or review the data,0
631,sleep hours,skills,if the data is anonymous,1
631,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
631,sleep hours,skills,if you can delete or review the data,1
631,sleep hours,advertising agencies,no condition,1
631,sleep hours,advertising agencies,if you are notified,1
631,shopping,your parents,no condition,1
631,shopping,your partner,no condition,0
631,shopping,your siblings,no condition,1
631,shopping,neighbours,no condition,1
631,shopping,your friends,no condition,1
631,shopping,close family,no condition,1
631,shopping,house keeper/helper,no condition,1
631,shopping,visitors in general,no condition,1
631,shopping,assistant provider,no condition,1
631,shopping,assistant provider,if you are notified,1
631,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,1
631,shopping,skills,no condition,1
631,shopping,skills,if you can delete or review the data,1
631,shopping,skills,if you are notified,1
631,shopping,skills,if the data is anonymous,1
632,email,your children,no condition,1
632,email,your housemates,no condition,1
632,email,house keeper/helper,no condition,1
632,email,assistant provider,if the data is kept confidential,0
632,email,assistant provider,if the data is stored for as long as necessary for the purpose,0
632,email,assistant provider,if you can delete or review the data,0
632,email,skills,if you are notified,0
632,email,skills,if the data is anonymous,0
632,email,skills,if the data is kept confidential,0
632,email,skills,if you can delete or review the data,0
632,email,advertising agencies,no condition,1
632,email,advertising agencies,if the data is anonymous,1
632,email,advertising agencies,if the data is stored for as long as necessary for the purpose,0
632,email,advertising agencies,if you can delete or review the data,1
632,door locker,your partner,no condition,0
632,door locker,your housemates,no condition,0
632,door locker,your children,no condition,0
632,door locker,your friends,no condition,0
632,door locker,house keeper/helper,no condition,0
632,door locker,your parents,no condition,0
632,door locker,your housemates,no condition,0
632,door locker,neighbours,no condition,1
632,door locker,skills,no condition,1
632,door locker,skills,if you are notified,0
632,door locker,skills,if the data is anonymous,0
632,door locker,skills,if the data is stored for as long as necessary for the purpose,0
632,location,your parents,no condition,1
632,location,your partner,no condition,0
632,location,your housemates,no condition,1
632,location,your children,no condition,0
632,location,close family,no condition,1
632,location,visitors in general,no condition,1
632,location,assistant provider,if you can delete or review the data,1
632,location,skills,if you can delete or review the data,1
632,location,advertising agencies,if you can delete or review the data,1
632,voice recording,your parents,no condition,1
632,voice recording,neighbours,no condition,1
632,voice recording,close family,no condition,1
632,voice recording,skills,no condition,1
632,voice recording,skills,if you are notified,0
632,voice recording,skills,if you can delete or review the data,0
632,voice recording,advertising agencies,no condition,1
632,voice recording,advertising agencies,if you are notified,0
632,voice recording,law enforcement agencies,no condition,1
632,voice recording,law enforcement agencies,if you are notified,0
632,voice recording,law enforcement agencies,if the data is anonymous,0
632,voice recording,law enforcement agencies,if the data is kept confidential,0
632,voice recording,law enforcement agencies,if you can delete or review the data,0
632,sleep hours,your siblings,no condition,0
632,sleep hours,close family,no condition,1
632,sleep hours,house keeper/helper,no condition,1
632,sleep hours,advertising agencies,no condition,1
632,sleep hours,assistant provider,no condition,1
632,sleep hours,assistant provider,if you are notified,0
632,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
632,sleep hours,skills,no condition,1
632,sleep hours,skills,if you are notified,0
632,sleep hours,skills,if the data is anonymous,0
632,sleep hours,skills,if the data is kept confidential,0
632,sleep hours,skills,if you can delete or review the data,0
632,playlists,your partner,no condition,0
632,playlists,your siblings,no condition,0
632,playlists,neighbours,no condition,0
632,playlists,house keeper/helper,no condition,0
632,playlists,visitors in general,no condition,0
632,playlists,assistant provider,no condition,0
632,playlists,law enforcement agencies,no condition,0
632,playlists,skills,no condition,1
632,playlists,skills,if the data is stored for as long as necessary for the purpose,0
632,playlists,skills,if you can delete or review the data,0
632,playlists,advertising agencies,no condition,1
632,playlists,advertising agencies,if the data is anonymous,1
632,playlists,advertising agencies,if the data is kept confidential,1
632,playlists,advertising agencies,if you can delete or review the data,1
633,door locker,your partner,no condition,0
633,door locker,neighbours,no condition,0
633,door locker,close family,no condition,0
633,door locker,house keeper/helper,no condition,0
633,door locker,close family,no condition,0
633,door locker,visitors in general,no condition,0
633,door locker,skills,if you are notified,0
633,door locker,skills,if the data is anonymous,0
633,door locker,advertising agencies,no condition,1
633,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
633,camera,your parents,no condition,0
633,camera,your children,no condition,0
633,camera,your siblings,no condition,0
633,camera,close family,no condition,0
633,camera,house keeper/helper,no condition,0
633,camera,visitors in general,no condition,0
633,camera,skills,if the data is anonymous,0
633,camera,skills,if the data is stored for as long as necessary for the purpose,0
