747,call assistant,law enforcement agencies,if you are notified,0
747,call assistant,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
747,call assistant,law enforcement agencies,if you can delete or review the data,0
747,location,skills,no condition,0
747,location,advertising agencies,no condition,1
747,location,assistant provider,if you are notified,0
747,location,assistant provider,if the data is anonymous,0
747,location,assistant provider,if the data is kept confidential,0
747,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
747,location,assistant provider,if you can delete or review the data,0
747,location,advertising agencies,if you are notified,1
747,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
747,location,law enforcement agencies,no condition,1
747,location,law enforcement agencies,if the data is anonymous,0
747,location,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
747,location,law enforcement agencies,if you can delete or review the data,0
747,playlists,your partner,no condition,0
747,playlists,your siblings,no condition,0
747,playlists,house keeper/helper,no condition,1
747,playlists,visitors in general,no condition,1
747,playlists,skills,no condition,1
747,playlists,law enforcement agencies,no condition,0
747,playlists,assistant provider,if you are notified,0
747,playlists,assistant provider,if the data is anonymous,0
747,playlists,assistant provider,if the data is kept confidential,0
747,playlists,assistant provider,if you can delete or review the data,0
747,playlists,advertising agencies,if you are notified,1
747,playlists,advertising agencies,if the data is anonymous,1
747,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,1
747,playlists,advertising agencies,if you can delete or review the data,1
747,weather,your parents,no condition,0
747,weather,your partner,no condition,0
747,weather,your siblings,no condition,0
747,weather,close family,no condition,0
747,weather,house keeper/helper,no condition,0
747,weather,skills,no condition,1
747,weather,advertising agencies,no condition,1
747,weather,law enforcement agencies,no condition,0
747,weather,advertising agencies,no condition,1
747,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
747,weather,advertising agencies,if you can delete or review the data,1
747,weather,law enforcement agencies,no condition,1
747,weather,law enforcement agencies,if you are notified,0
747,weather,law enforcement agencies,if you can delete or review the data,0
749,banking,your parents,no condition,1
749,banking,your partner,no condition,1
749,banking,your housemates,no condition,1
749,banking,your children,no condition,1
749,banking,visitors in general,no condition,1
749,banking,your siblings,no condition,1
749,banking,your housemates,no condition,1
749,banking,your friends,no condition,1
749,banking,close family,no condition,1
749,banking,house keeper/helper,no condition,1
749,banking,visitors in general,no condition,1
749,banking,skills,if you are notified,1
749,banking,skills,if the data is anonymous,0
749,banking,skills,if the data is kept confidential,1
749,banking,skills,if you can delete or review the data,1
749,banking,skills,if you are notified,1
749,camera,assistant provider,if you are notified,1
749,camera,assistant provider,if the data is anonymous,1
749,camera,assistant provider,if the data is kept confidential,1
749,camera,assistant provider,if the data is stored for as long as necessary for the purpose,1
749,camera,skills,if the data is anonymous,0
749,camera,skills,if the data is stored for as long as necessary for the purpose,0
749,camera,skills,if you can delete or review the data,0
749,camera,skills,no condition,1
749,camera,skills,if the data is kept confidential,0
749,camera,advertising agencies,no condition,1
749,camera,advertising agencies,if the data is anonymous,1
749,call assistant,your partner,no condition,0
749,call assistant,your siblings,no condition,0
749,call assistant,neighbours,no condition,1
749,call assistant,your friends,no condition,0
749,call assistant,close family,no condition,1
749,call assistant,assistant provider,if you are notified,0
749,call assistant,assistant provider,if the data is kept confidential,0
749,call assistant,skills,no condition,1
749,call assistant,skills,if the data is anonymous,1
749,call assistant,skills,if the data is kept confidential,1
749,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
749,call assistant,advertising agencies,if you are notified,1
749,call assistant,advertising agencies,if the data is anonymous,1
749,call assistant,advertising agencies,if the data is stored for as long as necessary for the purpose,1
749,location,your housemates,no condition,0
749,location,neighbours,no condition,0
749,location,your friends,no condition,0
749,location,close family,no condition,0
749,location,assistant provider,if the data is kept confidential,1
749,location,assistant provider,if the data is stored for as long as necessary for the purpose,1
749,location,skills,no condition,1
749,location,advertising agencies,if the data is kept confidential,1
749,location,advertising agencies,if you can delete or review the data,1
749,playlists,neighbours,no condition,1
749,playlists,assistant provider,no condition,1
749,playlists,advertising agencies,no condition,1
749,playlists,law enforcement agencies,no condition,1
749,playlists,skills,if the data is stored for as long as necessary for the purpose,0
749,playlists,skills,if you can delete or review the data,0
749,playlists,advertising agencies,if the data is kept confidential,1
749,playlists,advertising agencies,if you can delete or review the data,1
749,shopping,your children,no condition,0
749,shopping,neighbours,no condition,1
749,shopping,close family,no condition,0
749,shopping,assistant provider,if the data is anonymous,0
749,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,0
749,shopping,skills,no condition,1
749,shopping,skills,if you are notified,0
749,shopping,skills,if the data is anonymous,0
749,shopping,skills,if the data is kept confidential,0
749,shopping,skills,if the data is stored for as long as necessary for the purpose,0
749,shopping,skills,if you can delete or review the data,0
749,shopping,skills,if you are notified,1
749,shopping,skills,if the data is stored for as long as necessary for the purpose,1
759,banking,your parents,no condition,1
759,banking,your children,no condition,1
759,banking,house keeper/helper,no condition,1
759,banking,law enforcement agencies,if the data is anonymous,0
759,banking,law enforcement agencies,if the data is kept confidential,0
759,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
759,camera,your partner,no condition,0
759,camera,house keeper/helper,no condition,0
759,camera,assistant provider,no condition,1
759,camera,skills,no condition,1
759,camera,assistant provider,if you can delete or review the data,1
759,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
759,video call,your siblings,no condition,0
759,video call,your housemates,no condition,0
759,video call,your parents,no condition,0
759,video call,your partner,no condition,0
759,video call,your housemates,no condition,0
759,video call,neighbours,no condition,1
759,video call,house keeper/helper,no condition,0
759,video call,skills,no condition,1
759,video call,skills,if the data is anonymous,0
759,video call,skills,if the data is kept confidential,0
759,video call,advertising agencies,no condition,1
759,video call,advertising agencies,if you are notified,0
759,video call,advertising agencies,if the data is anonymous,0
759,video call,advertising agencies,if you can delete or review the data,0
759,location,your parents,no condition,0
759,location,your housemates,no condition,0
759,location,neighbours,no condition,0
759,location,your friends,no condition,0
759,location,assistant provider,no condition,1
759,location,skills,no condition,1
759,location,assistant provider,no condition,1
759,location,skills,if you are notified,0
759,location,skills,if you can delete or review the data,0
759,thermostat,your partner,no condition,0
759,thermostat,your children,no condition,0
759,thermostat,your housemates,no condition,0
759,thermostat,your friends,no condition,0
759,thermostat,close family,no condition,0
759,thermostat,neighbours,no condition,1
759,thermostat,your parents,no condition,0
759,thermostat,your children,no condition,0
759,thermostat,close family,no condition,0
759,thermostat,neighbours,no condition,1
759,thermostat,assistant provider,no condition,0
759,thermostat,skills,no condition,0
759,thermostat,law enforcement agencies,no condition,0
759,thermostat,law enforcement agencies,if you are notified,0
759,thermostat,law enforcement agencies,if you can delete or review the data,0
759,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,0
759,shopping,assistant provider,if you can delete or review the data,0
759,shopping,skills,if the data is stored for as long as necessary for the purpose,0
759,shopping,advertising agencies,if you are notified,0
759,shopping,law enforcement agencies,if the data is anonymous,0
759,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
759,shopping,law enforcement agencies,if you can delete or review the data,0
761,healthcare,your partner,no condition,0
761,healthcare,your siblings,no condition,1
761,healthcare,your friends,no condition,1
761,healthcare,your children,no condition,0
761,healthcare,neighbours,no condition,1
761,healthcare,close family,no condition,0
761,healthcare,house keeper/helper,no condition,0
761,healthcare,assistant provider,if the data is anonymous,1
761,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,1
761,healthcare,assistant provider,if you can delete or review the data,0
761,healthcare,advertising agencies,if the data is kept confidential,1
761,camera,your parents,no condition,0
761,camera,your partner,no condition,0
761,camera,your children,no condition,0
761,camera,your siblings,no condition,0
761,camera,close family,no condition,0
761,camera,assistant provider,no condition,0
761,camera,skills,no condition,0
761,camera,law enforcement agencies,no condition,0
761,camera,assistant provider,no condition,0
761,camera,advertising agencies,if you can delete or review the data,1
761,location,your parents,no condition,0
761,location,your siblings,no condition,1
761,location,neighbours,no condition,1
761,location,close family,no condition,0
761,location,your friends,no condition,0
761,location,visitors in general,no condition,0
761,location,assistant provider,no condition,0
761,location,assistant provider,if the data is anonymous,0
761,location,assistant provider,if the data is kept confidential,0
761,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
761,location,skills,if the data is anonymous,1
761,location,skills,if the data is stored for as long as necessary for the purpose,1
761,voice recording,your parents,no condition,1
761,voice recording,your partner,no condition,1
761,voice recording,your housemates,no condition,1
761,voice recording,your friends,no condition,1
761,voice recording,your parents,no condition,0
761,voice recording,your housemates,no condition,1
761,voice recording,your children,no condition,0
761,voice recording,close family,no condition,0
761,voice recording,house keeper/helper,no condition,0
761,voice recording,skills,if you are notified,1
761,voice recording,skills,if the data is anonymous,1
761,voice recording,skills,if the data is kept confidential,1
761,voice recording,skills,if you can delete or review the data,1
761,sleep hours,assistant provider,if the data is anonymous,1
761,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,1
761,sleep hours,assistant provider,if you can delete or review the data,1
761,sleep hours,skills,no condition,1
761,sleep hours,skills,if you can delete or review the data,0
761,sleep hours,skills,if the data is anonymous,1
761,sleep hours,skills,if you can delete or review the data,1
761,sleep hours,law enforcement agencies,if you can delete or review the data,0
761,weather,law enforcement agencies,no condition,0
761,weather,skills,no condition,0
761,weather,skills,if you are notified,0
761,weather,skills,if the data is kept confidential,0
761,weather,skills,if the data is stored for as long as necessary for the purpose,0
761,weather,advertising agencies,if the data is kept confidential,0
761,weather,advertising agencies,if you can delete or review the data,1
762,email,your partner,no condition,1
762,email,your children,no condition,1
762,email,visitors in general,no condition,1
762,email,skills,no condition,1
762,email,skills,if you are notified,1
762,email,skills,if the data is stored for as long as necessary for the purpose,1
762,email,skills,if you can delete or review the data,1
762,email,skills,if the data is anonymous,1
762,email,skills,if the data is stored for as long as necessary for the purpose,1
762,email,advertising agencies,if the data is anonymous,1
762,email,advertising agencies,if the data is kept confidential,1
762,door locker,your parents,no condition,0
762,door locker,your partner,no condition,0
762,door locker,your housemates,no condition,1
762,door locker,your children,no condition,0
762,door locker,neighbours,no condition,1
762,door locker,house keeper/helper,no condition,1
762,door locker,your parents,no condition,0
762,door locker,your partner,no condition,0
762,door locker,your siblings,no condition,1
762,door locker,your friends,no condition,0
762,door locker,close family,no condition,1
762,door locker,house keeper/helper,no condition,1
762,door locker,assistant provider,no condition,1
762,door locker,assistant provider,if the data is anonymous,1
762,door locker,assistant provider,if the data is stored for as long as necessary for the purpose,1
762,door locker,assistant provider,if you can delete or review the data,1
762,door locker,advertising agencies,no condition,1
762,door locker,advertising agencies,if the data is kept confidential,1
762,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,1
762,voice recording,your siblings,no condition,1
762,voice recording,your children,no condition,1
762,voice recording,your friends,no condition,1
762,voice recording,assistant provider,if the data is anonymous,1
762,voice recording,assistant provider,if the data is kept confidential,1
762,voice recording,skills,no condition,1
762,voice recording,skills,if you are notified,1
762,voice recording,skills,if the data is anonymous,1
762,todo,your housemates,no condition,1
762,todo,your friends,no condition,1
762,todo,house keeper/helper,no condition,1
762,todo,assistant provider,no condition,1
762,todo,skills,no condition,1
762,todo,advertising agencies,no condition,1
762,todo,assistant provider,no condition,1
762,todo,assistant provider,if you are notified,1
762,todo,assistant provider,if the data is kept confidential,1
762,todo,assistant provider,if the data is stored for as long as necessary for the purpose,1
762,todo,skills,no condition,1
762,todo,skills,if the data is stored for as long as necessary for the purpose,1
762,todo,advertising agencies,if the data is anonymous,1
762,todo,advertising agencies,if you can delete or review the data,1
762,todo,law enforcement agencies,no condition,1
762,todo,law enforcement agencies,if the data is kept confidential,1
762,thermostat,your children,no condition,0
762,thermostat,your parents,no condition,0
762,thermostat,your partner,no condition,0
762,thermostat,your siblings,no condition,1
762,thermostat,close family,no condition,1
762,thermostat,assistant provider,no condition,1
762,thermostat,assistant provider,if you are notified,1
762,thermostat,assistant provider,if the data is stored for as long as necessary for the purpose,1
762,thermostat,assistant provider,if you can delete or review the data,1
762,thermostat,advertising agencies,no condition,1
762,thermostat,advertising agencies,if you are notified,1
762,thermostat,advertising agencies,if the data is anonymous,1
762,thermostat,advertising agencies,if the data is kept confidential,1
762,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,1
762,shopping,assistant provider,no condition,1
762,shopping,skills,no condition,1
762,shopping,advertising agencies,no condition,1
762,shopping,assistant provider,no condition,1
762,shopping,skills,if the data is kept confidential,1
762,shopping,skills,no condition,1
762,shopping,skills,if you are notified,1
762,shopping,skills,if the data is anonymous,1
762,shopping,skills,if the data is stored for as long as necessary for the purpose,1
763,healthcare,your parents,no condition,0
763,healthcare,visitors in general,no condition,1
763,healthcare,assistant provider,no condition,1
763,healthcare,skills,no condition,1
763,healthcare,skills,no condition,1
763,healthcare,law enforcement agencies,no condition,1
763,healthcare,law enforcement agencies,no condition,1
763,camera,your partner,no condition,0
763,camera,your siblings,no condition,1
763,camera,neighbours,no condition,1
763,camera,assistant provider,no condition,1
763,camera,skills,no condition,1
763,camera,law enforcement agencies,no condition,0
763,camera,skills,if you are notified,1
763,camera,skills,if the data is kept confidential,1
763,camera,skills,if you can delete or review the data,0
763,camera,advertising agencies,no condition,1
763,camera,advertising agencies,if you are notified,1
763,call assistant,your parents,no condition,0
763,call assistant,your housemates,no condition,1
763,call assistant,assistant provider,if you are notified,1
763,call assistant,assistant provider,if the data is anonymous,1
763,call assistant,skills,if the data is anonymous,1
763,call assistant,skills,if the data is kept confidential,1
763,call assistant,skills,if the data is stored for as long as necessary for the purpose,1
763,call assistant,skills,if you can delete or review the data,1
763,voice recording,your partner,no condition,1
763,voice recording,your housemates,no condition,1
763,voice recording,your friends,no condition,1
763,voice recording,close family,no condition,1
763,voice recording,your siblings,no condition,1
763,voice recording,your children,no condition,1
763,voice recording,neighbours,no condition,1
763,voice recording,visitors in general,no condition,1
763,voice recording,advertising agencies,no condition,1
763,voice recording,law enforcement agencies,no condition,1
763,voice recording,advertising agencies,no condition,1
763,voice recording,advertising agencies,if you are notified,1
763,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,1
763,thermostat,your siblings,no condition,1
763,thermostat,your housemates,no condition,0
763,thermostat,your friends,no condition,1
763,thermostat,neighbours,no condition,1
763,thermostat,visitors in general,no condition,1
763,thermostat,skills,no condition,1
763,thermostat,advertising agencies,no condition,1
763,thermostat,law enforcement agencies,no condition,1
763,thermostat,advertising agencies,if you can delete or review the data,1
763,thermostat,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
763,thermostat,law enforcement agencies,if you can delete or review the data,1
763,shopping,your children,no condition,0
763,shopping,your friends,no condition,1
763,shopping,close family,no condition,1
763,shopping,house keeper/helper,no condition,0
763,shopping,assistant provider,no condition,1
763,shopping,assistant provider,if you are notified,1
763,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,1
763,shopping,assistant provider,if you can delete or review the data,1
763,shopping,skills,no condition,1
763,shopping,skills,if the data is anonymous,1
763,shopping,skills,if the data is kept confidential,1
763,shopping,skills,if the data is stored for as long as necessary for the purpose,1
763,shopping,skills,if you can delete or review the data,1
763,shopping,law enforcement agencies,if the data is anonymous,1
763,shopping,law enforcement agencies,if the data is kept confidential,1
763,shopping,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
763,shopping,law enforcement agencies,if you can delete or review the data,1
768,email,your partner,no condition,0
768,email,your children,no condition,1
768,email,advertising agencies,no condition,1
768,email,law enforcement agencies,no condition,1
768,email,skills,no condition,1
768,email,skills,if you are notified,0
768,banking,your partner,no condition,0
768,banking,your housemates,no condition,1
768,banking,your children,no condition,1
768,banking,neighbours,no condition,1
768,banking,visitors in general,no condition,1
768,banking,assistant provider,no condition,1
768,banking,skills,no condition,1
768,banking,skills,if the data is kept confidential,1
768,banking,advertising agencies,no condition,1
768,banking,advertising agencies,if you are notified,1
768,banking,advertising agencies,if the data is kept confidential,1
768,video call,your parents,no condition,0
768,video call,your partner,no condition,0
768,video call,your siblings,no condition,0
768,video call,your housemates,no condition,0
768,video call,your friends,no condition,0
768,video call,house keeper/helper,no condition,0
768,video call,visitors in general,no condition,0
768,video call,skills,if the data is anonymous,0
768,video call,skills,if the data is kept confidential,0
768,video call,advertising agencies,no condition,1
768,video call,advertising agencies,if you can delete or review the data,1
768,video call,law enforcement agencies,if the data is anonymous,1
768,todo,your siblings,no condition,0
768,todo,your housemates,no condition,0
768,todo,neighbours,no condition,1
768,todo,your friends,no condition,1
768,todo,house keeper/helper,no condition,1
768,todo,visitors in general,no condition,1
768,todo,your siblings,no condition,0
768,todo,your children,no condition,0
768,todo,close family,no condition,0
768,todo,visitors in general,no condition,1
768,todo,assistant provider,no condition,1
768,todo,skills,no condition,0
768,todo,law enforcement agencies,no condition,1
768,todo,skills,no condition,1
768,todo,skills,if the data is stored for as long as necessary for the purpose,1
768,todo,advertising agencies,if the data is anonymous,0
768,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
768,todo,advertising agencies,if you can delete or review the data,0
768,todo,law enforcement agencies,no condition,1
768,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
768,todo,law enforcement agencies,if you can delete or review the data,1
768,sleep hours,assistant provider,no condition,0
768,sleep hours,skills,no condition,1
768,sleep hours,skills,no condition,1
768,sleep hours,skills,if the data is anonymous,1
768,sleep hours,skills,if the data is kept confidential,1
768,sleep hours,advertising agencies,no condition,1
768,sleep hours,advertising agencies,if the data is kept confidential,1
768,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,1
768,sleep hours,advertising agencies,if you can delete or review the data,1
768,sleep hours,law enforcement agencies,if the data is kept confidential,1
768,sleep hours,law enforcement agencies,if you can delete or review the data,1
768,playlists,your siblings,no condition,0
768,playlists,your children,no condition,0
768,playlists,assistant provider,no condition,0
768,playlists,law enforcement agencies,no condition,1
768,playlists,advertising agencies,no condition,1
768,playlists,advertising agencies,if you are notified,1
768,playlists,advertising agencies,if the data is kept confidential,1
768,playlists,advertising agencies,if you can delete or review the data,1
769,banking,your siblings,no condition,1
769,banking,your children,no condition,0
769,banking,your friends,no condition,1
769,banking,house keeper/helper,no condition,1
769,banking,assistant provider,no condition,1
769,banking,assistant provider,no condition,1
769,banking,assistant provider,if the data is anonymous,0
769,banking,assistant provider,if the data is kept confidential,1
769,banking,advertising agencies,if you are notified,1
769,banking,advertising agencies,if the data is stored for as long as necessary for the purpose,0
769,camera,your parents,no condition,1
769,camera,your housemates,no condition,1
769,camera,your friends,no condition,0
769,camera,house keeper/helper,no condition,1
769,camera,your friends,no condition,1
769,camera,close family,no condition,0
769,camera,house keeper/helper,no condition,1
769,camera,visitors in general,no condition,1
769,camera,assistant provider,no condition,1
769,camera,assistant provider,if you are notified,1
769,camera,assistant provider,if the data is anonymous,0
769,camera,assistant provider,if the data is stored for as long as necessary for the purpose,0
769,camera,law enforcement agencies,if the data is anonymous,0
769,camera,law enforcement agencies,if the data is kept confidential,0
769,camera,law enforcement agencies,if you can delete or review the data,0
769,video call,your siblings,no condition,1
769,video call,neighbours,no condition,1
769,video call,skills,no condition,1
769,video call,skills,if the data is anonymous,0
769,video call,advertising agencies,no condition,1
769,video call,advertising agencies,if you are notified,1
769,video call,advertising agencies,if you can delete or review the data,1
769,video call,law enforcement agencies,if you are notified,1
769,video call,law enforcement agencies,if you can delete or review the data,0
769,location,skills,no condition,1
769,location,assistant provider,if you are notified,1
769,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
769,location,skills,if the data is anonymous,0
769,location,skills,if the data is stored for as long as necessary for the purpose,0
769,location,skills,no condition,1
769,location,skills,if the data is stored for as long as necessary for the purpose,0
769,location,skills,if you can delete or review the data,0
769,playlists,your parents,no condition,0
769,playlists,your housemates,no condition,1
769,playlists,your children,no condition,0
769,playlists,neighbours,no condition,1
769,playlists,your friends,no condition,1
769,playlists,your partner,no condition,0
769,playlists,your children,no condition,0
769,playlists,neighbours,no condition,1
769,playlists,close family,no condition,1
769,playlists,skills,if the data is anonymous,0
769,playlists,advertising agencies,no condition,1
769,playlists,advertising agencies,if you are notified,1
769,playlists,advertising agencies,if the data is kept confidential,1
769,thermostat,your housemates,no condition,0
769,thermostat,your friends,no condition,1
769,thermostat,house keeper/helper,no condition,0
769,thermostat,visitors in general,no condition,1
769,thermostat,skills,no condition,1
769,thermostat,skills,if the data is kept confidential,0
769,thermostat,skills,if you are notified,1
769,thermostat,skills,if the data is stored for as long as necessary for the purpose,0
769,thermostat,law enforcement agencies,no condition,1
769,thermostat,law enforcement agencies,if you are notified,1
770,healthcare,your housemates,no condition,0
770,healthcare,neighbours,no condition,0
770,healthcare,advertising agencies,no condition,0
770,healthcare,law enforcement agencies,no condition,1
770,healthcare,assistant provider,no condition,0
770,healthcare,assistant provider,if you are notified,0
770,healthcare,skills,if the data is kept confidential,0
770,door locker,your parents,no condition,0
770,door locker,your siblings,no condition,0
770,door locker,your friends,no condition,0
770,door locker,close family,no condition,0
770,door locker,visitors in general,no condition,0
770,door locker,assistant provider,no condition,1
770,door locker,assistant provider,if you can delete or review the data,0
770,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,0
770,call assistant,your parents,no condition,0
770,call assistant,advertising agencies,no condition,1
770,call assistant,skills,no condition,0
770,call assistant,skills,if the data is kept confidential,0
770,call assistant,skills,no condition,0
770,call assistant,skills,if the data is kept confidential,0
770,todo,your parents,no condition,0
770,todo,your children,no condition,0
770,todo,neighbours,no condition,1
770,todo,house keeper/helper,no condition,1
770,todo,visitors in general,no condition,1
770,todo,your partner,no condition,0
770,todo,your siblings,no condition,0
770,todo,your housemates,no condition,1
770,todo,neighbours,no condition,1
770,todo,house keeper/helper,no condition,1
770,todo,skills,no condition,1
770,todo,skills,no condition,0
770,todo,skills,if you are notified,0
770,todo,skills,if the data is anonymous,0
770,todo,skills,if you can delete or review the data,0
770,todo,advertising agencies,no condition,1
770,todo,advertising agencies,if the data is anonymous,0
770,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
770,todo,law enforcement agencies,no condition,0
770,todo,law enforcement agencies,if you can delete or review the data,0
770,playlists,your partner,no condition,0
770,playlists,close family,no condition,0
770,playlists,skills,no condition,0
770,playlists,skills,if you are notified,0
770,playlists,skills,if the data is kept confidential,0
770,playlists,skills,if the data is stored for as long as necessary for the purpose,0
770,playlists,skills,if you can delete or review the data,0
770,playlists,skills,if the data is anonymous,0
770,playlists,skills,if the data is stored for as long as necessary for the purpose,0
770,playlists,advertising agencies,if you are notified,0
770,playlists,advertising agencies,if the data is kept confidential,0
770,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,0
770,playlists,advertising agencies,if you can delete or review the data,0
770,shopping,assistant provider,no condition,1
770,shopping,skills,no condition,1
770,shopping,assistant provider,if you are notified,0
770,shopping,assistant provider,if the data is anonymous,0
770,shopping,assistant provider,if the data is kept confidential,0
770,shopping,skills,no condition,1
770,shopping,skills,if you are notified,1
770,shopping,advertising agencies,no condition,0
770,shopping,advertising agencies,if you are notified,0
770,email,your parents,no condition,0
770,email,your children,no condition,0
770,email,your housemates,no condition,1
770,email,neighbours,no condition,1
770,email,house keeper/helper,no condition,1
770,email,visitors in general,no condition,1
770,email,assistant provider,no condition,1
770,email,assistant provider,if you are notified,1
770,email,skills,no condition,1
770,email,skills,if the data is stored for as long as necessary for the purpose,0
770,email,law enforcement agencies,if the data is kept confidential,0
770,healthcare,your parents,no condition,0
770,healthcare,your housemates,no condition,0
770,healthcare,neighbours,no condition,0
770,healthcare,your friends,no condition,0
770,healthcare,close family,no condition,0
770,healthcare,visitors in general,no condition,0
770,healthcare,skills,no condition,0
770,healthcare,skills,no condition,1
770,healthcare,advertising agencies,no condition,1
770,healthcare,law enforcement agencies,no condition,0
770,healthcare,assistant provider,if you are notified,1
770,healthcare,assistant provider,if the data is kept confidential,0
770,healthcare,assistant provider,if the data is stored for as long as necessary for the purpose,0
770,healthcare,assistant provider,if you can delete or review the data,0
770,healthcare,advertising agencies,no condition,1
770,healthcare,advertising agencies,if the data is anonymous,0
770,healthcare,advertising agencies,if you can delete or review the data,0
770,voice recording,your parents,no condition,0
770,voice recording,your siblings,no condition,0
770,voice recording,visitors in general,no condition,1
770,voice recording,skills,no condition,1
770,voice recording,skills,if you are notified,1
770,todo,your children,no condition,0
770,todo,visitors in general,no condition,1
770,todo,assistant provider,if you are notified,1
770,todo,assistant provider,if the data is stored for as long as necessary for the purpose,0
770,todo,skills,no condition,1
770,todo,skills,if the data is stored for as long as necessary for the purpose,0
770,todo,skills,if the data is anonymous,0
770,todo,advertising agencies,if you are notified,1
770,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
770,todo,advertising agencies,if you can delete or review the data,0
770,todo,law enforcement agencies,no condition,1
770,todo,law enforcement agencies,if the data is kept confidential,0
770,sleep hours,your partner,no condition,0
770,sleep hours,your housemates,no condition,1
770,sleep hours,your children,no condition,0
770,sleep hours,house keeper/helper,no condition,1
770,sleep hours,visitors in general,no condition,1
770,sleep hours,skills,no condition,1
770,sleep hours,skills,if you are notified,1
770,sleep hours,skills,if the data is anonymous,0
770,sleep hours,skills,if you can delete or review the data,0
770,sleep hours,skills,no condition,1
770,sleep hours,skills,if you are notified,1
770,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
770,sleep hours,advertising agencies,if you are notified,1
770,sleep hours,advertising agencies,if the data is stored for as long as necessary for the purpose,0
770,sleep hours,advertising agencies,if you can delete or review the data,0
770,playlists,your housemates,no condition,0
770,playlists,neighbours,no condition,1
770,playlists,your friends,no condition,0
770,playlists,your siblings,no condition,0
770,playlists,your children,no condition,0
770,playlists,neighbours,no condition,1
770,playlists,your friends,no condition,0
770,playlists,close family,no condition,0
770,playlists,visitors in general,no condition,1
770,playlists,advertising agencies,if you are notified,1
770,playlists,advertising agencies,if the data is anonymous,0
770,playlists,law enforcement agencies,if the data is kept confidential,0
770,playlists,law enforcement agencies,if you can delete or review the data,0
770,email,your siblings,no condition,0
770,email,your children,no condition,0
770,email,close family,no condition,0
770,email,advertising agencies,no condition,0
770,email,assistant provider,if you are notified,0
770,email,assistant provider,if you can delete or review the data,0
770,email,skills,no condition,0
770,healthcare,assistant provider,no condition,0
770,healthcare,skills,no condition,0
770,healthcare,skills,no condition,0
770,healthcare,law enforcement agencies,no condition,0
770,healthcare,skills,if you are notified,0
770,healthcare,skills,if the data is anonymous,0
770,healthcare,skills,if the data is kept confidential,0
770,healthcare,skills,if you can delete or review the data,0
770,healthcare,skills,no condition,0
770,healthcare,skills,if the data is anonymous,0
770,healthcare,skills,if the data is stored for as long as necessary for the purpose,0
770,healthcare,skills,if you can delete or review the data,0
770,healthcare,advertising agencies,if you are notified,0
770,healthcare,advertising agencies,if the data is kept confidential,0
770,healthcare,advertising agencies,if the data is stored for as long as necessary for the purpose,0
770,healthcare,advertising agencies,if you can delete or review the data,0
770,location,skills,no condition,1
770,location,skills,if you are notified,1
770,location,skills,if the data is anonymous,1
770,location,skills,if the data is kept confidential,1
770,location,advertising agencies,no condition,1
770,location,advertising agencies,if the data is kept confidential,1
770,location,advertising agencies,if you can delete or review the data,1
770,location,law enforcement agencies,no condition,0
770,location,law enforcement agencies,if the data is anonymous,0
770,location,law enforcement agencies,if the data is kept confidential,0
770,location,law enforcement agencies,if you can delete or review the data,0
770,todo,your parents,no condition,0
770,todo,your partner,no condition,0
770,todo,your siblings,no condition,0
770,todo,your children,no condition,1
770,todo,your friends,no condition,0
770,todo,skills,no condition,0
770,todo,advertising agencies,no condition,0
770,todo,law enforcement agencies,no condition,0
770,todo,skills,if you are notified,0
770,todo,skills,if the data is stored for as long as necessary for the purpose,0
770,todo,skills,if you can delete or review the data,0
770,todo,skills,if you are notified,0
770,todo,skills,if the data is anonymous,0
770,todo,skills,if the data is kept confidential,0
770,todo,advertising agencies,if the data is kept confidential,1
770,todo,law enforcement agencies,if you are notified,1
770,todo,law enforcement agencies,if the data is kept confidential,1
