1033,voice recording,house keeper/helper,no condition,1
1033,healthcare,assistant provider,if you are notified,0
1033,weather,skills,if you can delete or review the data,0
1033,todo,law enforcement agencies,if you can delete or review the data,1
1033,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
1033,video call,your partner,no condition,0
1033,sleep hours,advertising agencies,no condition,1
1033,video call,your parents,no condition,0
1033,weather,skills,if the data is kept confidential,0
1033,voice recording,skills,if the data is kept confidential,0
1033,video call,visitors in general,no condition,0
1033,shopping,skills,no condition,0
1033,voice recording,your children,no condition,1
1033,door locker,skills,no condition,1
1033,thermostat,house keeper/helper,no condition,0
1033,todo,your children,no condition,0
1033,thermostat,neighbours,no condition,1
1033,todo,your siblings,no condition,0
1033,door locker,advertising agencies,if the data is kept confidential,1
1033,banking,your children,no condition,1
1033,todo,your partner,no condition,0
1033,voice recording,neighbours,no condition,1
1033,banking,your partner,no condition,1
1033,video call,assistant provider,no condition,1
1033,door locker,assistant provider,if you can delete or review the data,1
1033,door locker,law enforcement agencies,if the data is anonymous,0
1033,thermostat,advertising agencies,no condition,1
1033,thermostat,your children,no condition,0
1033,healthcare,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1033,thermostat,your friends,no condition,1
1033,video call,skills,if you can delete or review the data,0
1033,todo,your partner,no condition,0
1033,voice recording,law enforcement agencies,if you can delete or review the data,1
1033,banking,advertising agencies,if the data is anonymous,0
1033,video call,your friends,no condition,1
1033,voice recording,visitors in general,no condition,1
1033,weather,assistant provider,if the data is anonymous,0
1033,healthcare,your friends,no condition,1
1033,thermostat,skills,no condition,1
1033,weather,skills,no condition,0
1033,healthcare,neighbours,no condition,1
1033,todo,visitors in general,no condition,0
1033,voice recording,neighbours,no condition,1
1033,voice recording,skills,if you can delete or review the data,0
1033,voice recording,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1033,door locker,law enforcement agencies,if you can delete or review the data,0
1033,voice recording,your siblings,no condition,1
1033,door locker,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1033,video call,your children,no condition,1
1033,todo,your siblings,no condition,0
1033,thermostat,your parents,no condition,0
1033,video call,skills,if the data is stored for as long as necessary for the purpose,0
1033,healthcare,assistant provider,if you can delete or review the data,0
1033,todo,your parents,no condition,0
1033,door locker,skills,if the data is anonymous,0
1033,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
1033,door locker,advertising agencies,no condition,1
1033,todo,advertising agencies,if you are notified,0
1033,healthcare,close family,no condition,1
1033,door locker,skills,no condition,1
1033,todo,visitors in general,no condition,1
1033,door locker,close family,no condition,1
1033,healthcare,your siblings,no condition,1
1033,thermostat,your housemates,no condition,0
1033,door locker,skills,no condition,0
1033,todo,law enforcement agencies,no condition,1
1033,todo,skills,no condition,1
1033,door locker,visitors in general,no condition,1
1033,sleep hours,skills,no condition,1
1033,healthcare,your housemates,no condition,1
1033,todo,skills,no condition,0
1033,voice recording,your friends,no condition,1
1033,door locker,house keeper/helper,no condition,0
1033,voice recording,law enforcement agencies,if you are notified,1
1033,sleep hours,skills,if you can delete or review the data,1
1033,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
1033,healthcare,your parents,no condition,1
1033,weather,skills,if you are notified,0
1033,video call,advertising agencies,no condition,1
1033,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,0
1033,sleep hours,assistant provider,no condition,1
1033,video call,law enforcement agencies,no condition,1
1033,voice recording,your housemates,no condition,0
1033,sleep hours,your housemates,no condition,1
1033,voice recording,your housemates,no condition,1
1033,healthcare,your children,no condition,0
1033,voice recording,your friends,no condition,0
1033,voice recording,advertising agencies,if the data is anonymous,0
1033,banking,assistant provider,no condition,1
1033,todo,neighbours,no condition,0
1033,video call,close family,no condition,1
1033,thermostat,law enforcement agencies,no condition,1
1033,healthcare,your friends,no condition,1
1033,weather,advertising agencies,no condition,0
1033,thermostat,assistant provider,no condition,0
1033,door locker,advertising agencies,no condition,1
1033,voice recording,assistant provider,if you can delete or review the data,0
1033,voice recording,close family,no condition,1
1033,shopping,skills,if the data is anonymous,0
1033,shopping,skills,if you can delete or review the data,1
1033,todo,advertising agencies,if the data is kept confidential,0
285,banking,law enforcement agencies,if the data is anonymous,0
285,weather,your housemates,no condition,0
285,todo,advertising agencies,if you can delete or review the data,0
285,voice recording,law enforcement agencies,no condition,1
285,playlists,advertising agencies,if the data is anonymous,0
285,voice recording,your partner,no condition,0
285,location,your siblings,no condition,1
285,sleep hours,close family,no condition,0
285,banking,visitors in general,no condition,1
285,playlists,skills,no condition,0
285,location,advertising agencies,if the data is stored for as long as necessary for the purpose,0
285,location,assistant provider,no condition,0
285,banking,your friends,no condition,0
285,banking,skills,no condition,0
285,banking,your partner,no condition,0
285,voice recording,your siblings,no condition,0
285,voice recording,skills,no condition,1
285,location,close family,no condition,1
285,weather,assistant provider,if you are notified,0
285,todo,your housemates,no condition,0
285,email,your friends,no condition,0
285,sleep hours,house keeper/helper,no condition,0
285,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
285,todo,your siblings,no condition,0
285,todo,assistant provider,no condition,0
285,playlists,skills,if the data is stored for as long as necessary for the purpose,0
285,playlists,law enforcement agencies,if the data is anonymous,0
285,sleep hours,law enforcement agencies,if the data is anonymous,0
285,banking,assistant provider,if you can delete or review the data,0
285,weather,skills,if the data is stored for as long as necessary for the purpose,0
285,weather,assistant provider,if the data is kept confidential,0
285,sleep hours,assistant provider,if the data is stored for as long as necessary for the purpose,0
285,location,visitors in general,no condition,0
285,banking,law enforcement agencies,no condition,0
285,sleep hours,assistant provider,no condition,1
285,camera,skills,if you are notified,0
285,camera,assistant provider,no condition,0
285,location,neighbours,no condition,1
285,location,advertising agencies,if the data is anonymous,0
285,camera,advertising agencies,no condition,0
285,email,law enforcement agencies,if you can delete or review the data,0
285,todo,neighbours,no condition,0
285,todo,skills,if the data is anonymous,0
285,email,law enforcement agencies,if you are notified,1
285,weather,neighbours,no condition,0
285,playlists,advertising agencies,if the data is anonymous,0
285,weather,your friends,no condition,0
285,location,skills,no condition,0
285,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
285,location,your parents,no condition,0
285,todo,your parents,no condition,0
285,weather,your parents,no condition,0
285,weather,close family,no condition,0
285,voice recording,visitors in general,no condition,1
285,banking,your parents,no condition,0
285,voice recording,neighbours,no condition,1
285,todo,law enforcement agencies,if the data is anonymous,0
285,email,skills,no condition,0
285,playlists,your partner,no condition,0
285,location,your parents,no condition,1
285,weather,skills,no condition,0
285,playlists,skills,if you can delete or review the data,0
285,banking,close family,no condition,0
285,banking,advertising agencies,no condition,1
285,todo,advertising agencies,if you are notified,0
285,location,your children,no condition,0
285,todo,skills,no condition,0
285,email,law enforcement agencies,if the data is kept confidential,0
285,sleep hours,skills,if the data is stored for as long as necessary for the purpose,1
285,voice recording,house keeper/helper,no condition,0
285,playlists,skills,if you can delete or review the data,0
285,weather,house keeper/helper,no condition,0
285,playlists,law enforcement agencies,if the data is kept confidential,0
285,todo,your partner,no condition,0
285,email,neighbours,no condition,1
285,email,advertising agencies,no condition,1
285,email,your siblings,no condition,0
285,email,your housemates,no condition,1
285,sleep hours,assistant provider,if you can delete or review the data,0
285,voice recording,law enforcement agencies,if the data is kept confidential,0
285,camera,law enforcement agencies,no condition,0
285,email,assistant provider,no condition,1
285,banking,house keeper/helper,no condition,0
285,location,law enforcement agencies,no condition,0
285,weather,your friends,no condition,0
285,playlists,skills,if you are notified,0
285,voice recording,skills,if you can delete or review the data,0
285,playlists,advertising agencies,no condition,1
285,sleep hours,assistant provider,if the data is anonymous,0
285,sleep hours,your siblings,no condition,0
285,playlists,skills,no condition,0
285,banking,skills,if the data is anonymous,0
285,voice recording,your housemates,no condition,0
285,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,0
285,weather,your siblings,no condition,0
285,email,assistant provider,if the data is kept confidential,0
285,banking,skills,if the data is stored for as long as necessary for the purpose,0
285,location,your friends,no condition,1
285,playlists,law enforcement agencies,no condition,0
285,todo,close family,no condition,0
285,sleep hours,neighbours,no condition,0
285,playlists,advertising agencies,if you are notified,0
285,todo,law enforcement agencies,if you are notified,0
285,todo,assistant provider,if you can delete or review the data,0
285,email,your partner,no condition,0
285,weather,neighbours,no condition,0
285,voice recording,your friends,no condition,0
285,banking,your siblings,no condition,0
285,location,advertising agencies,if you can delete or review the data,0
285,banking,law enforcement agencies,if you are notified,0
285,email,law enforcement agencies,no condition,1
285,banking,law enforcement agencies,if you can delete or review the data,0
285,playlists,your friends,no condition,0
285,weather,assistant provider,if the data is stored for as long as necessary for the purpose,0
285,location,your friends,no condition,0
285,banking,assistant provider,if the data is kept confidential,0
285,location,your children,no condition,1
285,location,skills,if you are notified,0
285,playlists,visitors in general,no condition,0
285,todo,assistant provider,if you are notified,0
285,email,assistant provider,if the data is stored for as long as necessary for the purpose,0
285,voice recording,skills,if the data is anonymous,1
285,banking,skills,no condition,0
285,email,assistant provider,no condition,1
285,sleep hours,law enforcement agencies,if you are notified,1
285,banking,neighbours,no condition,0
285,location,assistant provider,if you are notified,0
285,email,assistant provider,if the data is anonymous,0
285,email,law enforcement agencies,no condition,1
285,location,assistant provider,no condition,1
285,weather,assistant provider,if you can delete or review the data,0
285,weather,your parents,no condition,0
285,banking,assistant provider,no condition,1
285,playlists,law enforcement agencies,if you are notified,0
285,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,0
285,camera,advertising agencies,if the data is anonymous,0
285,voice recording,skills,if the data is stored for as long as necessary for the purpose,0
285,todo,skills,if the data is stored for as long as necessary for the purpose,0
285,banking,skills,if you are notified,0
285,banking,skills,no condition,0
285,banking,your friends,no condition,0
285,playlists,advertising agencies,if the data is kept confidential,0
285,location,skills,no condition,0
285,sleep hours,visitors in general,no condition,0
285,camera,law enforcement agencies,if the data is kept confidential,0
285,camera,skills,if you can delete or review the data,0
285,location,assistant provider,if the data is anonymous,0
285,location,your friends,no condition,1
285,playlists,assistant provider,if the data is anonymous,0
285,voice recording,assistant provider,if you can delete or review the data,0
285,location,your partner,no condition,1
285,todo,assistant provider,no condition,0
285,banking,your siblings,no condition,0
285,voice recording,assistant provider,if the data is anonymous,0
285,sleep hours,your friends,no condition,0
285,location,skills,if the data is kept confidential,0
285,sleep hours,skills,no condition,1
285,playlists,your parents,no condition,0
285,sleep hours,assistant provider,if the data is kept confidential,0
285,voice recording,law enforcement agencies,if you are notified,0
285,location,house keeper/helper,no condition,1
285,location,skills,no condition,0
285,voice recording,skills,if you are notified,1
285,location,your housemates,no condition,1
285,playlists,skills,if the data is anonymous,0
285,location,your partner,no condition,0
285,todo,skills,if the data is kept confidential,0
285,playlists,skills,if the data is stored for as long as necessary for the purpose,0
285,todo,skills,no condition,0
285,email,skills,no condition,0
285,banking,your housemates,no condition,0
285,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,0
285,camera,skills,no condition,0
285,camera,law enforcement agencies,if the data is anonymous,0
285,banking,your housemates,no condition,1
285,banking,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
285,location,assistant provider,if the data is kept confidential,0
285,banking,skills,if you can delete or review the data,0
285,location,your partner,no condition,1
285,sleep hours,your parents,no condition,0
285,todo,assistant provider,if the data is anonymous,0
285,playlists,your siblings,no condition,0
285,location,close family,no condition,0
285,weather,skills,if you can delete or review the data,0
285,location,visitors in general,no condition,1
285,banking,advertising agencies,no condition,0
285,playlists,skills,if the data is kept confidential,0
285,sleep hours,your partner,no condition,0
285,todo,law enforcement agencies,no condition,0
285,todo,advertising agencies,no condition,0
285,camera,law enforcement agencies,no condition,0
285,email,your parents,no condition,0
285,playlists,skills,no condition,0
285,banking,assistant provider,if the data is stored for as long as necessary for the purpose,0
285,playlists,neighbours,no condition,0
285,playlists,advertising agencies,no condition,0
285,email,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
285,banking,skills,if the data is stored for as long as necessary for the purpose,0
285,sleep hours,skills,if the data is anonymous,1
285,location,house keeper/helper,no condition,0
285,location,your children,no condition,1
285,location,close family,no condition,1
285,voice recording,law enforcement agencies,if you can delete or review the data,0
285,location,advertising agencies,no condition,1
285,todo,skills,if you can delete or review the data,0
285,todo,assistant provider,if the data is kept confidential,0
285,email,assistant provider,if you can delete or review the data,0
285,banking,law enforcement agencies,no condition,0
285,weather,your children,no condition,0
285,playlists,advertising agencies,if the data is kept confidential,0
285,location,skills,no condition,0
285,playlists,close family,no condition,0
285,banking,law enforcement agencies,if the data is kept confidential,0
285,playlists,law enforcement agencies,if you can delete or review the data,0
285,weather,your children,no condition,0
285,playlists,assistant provider,if you are notified,0
285,camera,advertising agencies,if you are notified,0
285,sleep hours,skills,if you are notified,1
285,banking,your children,no condition,0
285,playlists,advertising agencies,if you can delete or review the data,0
285,banking,skills,if you are notified,0
285,playlists,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
285,banking,assistant provider,no condition,0
285,playlists,your housemates,no condition,0
285,weather,your housemates,no condition,0
285,todo,house keeper/helper,no condition,0
285,playlists,assistant provider,if you can delete or review the data,0
285,location,your siblings,no condition,0
285,camera,advertising agencies,if the data is kept confidential,0
285,location,your siblings,no condition,1
285,banking,your partner,no condition,0
285,voice recording,assistant provider,if you are notified,0
285,location,advertising agencies,if you are notified,0
285,banking,your children,no condition,1
285,camera,law enforcement agencies,if you are notified,0
285,banking,skills,no condition,1
285,playlists,assistant provider,no condition,0
285,voice recording,your parents,no condition,0
285,sleep hours,skills,if you can delete or review the data,1
285,playlists,advertising agencies,if the data is stored for as long as necessary for the purpose,0
285,todo,your children,no condition,0
285,location,house keeper/helper,no condition,1
285,weather,your partner,no condition,0
285,banking,close family,no condition,0
285,camera,advertising agencies,if you can delete or review the data,0
285,playlists,advertising agencies,no condition,1
285,weather,your friends,no condition,0
285,weather,visitors in general,no condition,0
285,weather,house keeper/helper,no condition,0
285,camera,advertising agencies,if the data is stored for as long as necessary for the purpose,0
285,banking,your parents,no condition,0
285,playlists,skills,if the data is kept confidential,0
285,playlists,advertising agencies,if you can delete or review the data,0
285,playlists,assistant provider,no condition,1
285,weather,your siblings,no condition,0
285,location,your housemates,no condition,0
285,todo,advertising agencies,if the data is anonymous,0
285,todo,skills,no condition,0
285,voice recording,skills,if the data is kept confidential,0
285,sleep hours,skills,if the data is kept confidential,1
285,playlists,advertising agencies,if you are notified,0
285,location,assistant provider,if you can delete or review the data,0
285,weather,skills,if the data is kept confidential,0
285,banking,assistant provider,if you are notified,0
285,todo,skills,if you are notified,0
285,email,law enforcement agencies,if the data is anonymous,1
285,todo,law enforcement agencies,if the data is kept confidential,0
285,todo,visitors in general,no condition,0
285,todo,advertising agencies,if the data is kept confidential,0
285,voice recording,law enforcement agencies,if the data is anonymous,0
285,camera,law enforcement agencies,if you can delete or review the data,0
285,weather,skills,if the data is anonymous,0
285,todo,law enforcement agencies,no condition,0
285,playlists,assistant provider,if the data is kept confidential,0
285,banking,skills,if the data is anonymous,0
285,location,advertising agencies,no condition,1
285,location,neighbours,no condition,1
285,sleep hours,assistant provider,if you are notified,0
285,camera,advertising agencies,no condition,0
285,voice recording,your children,no condition,0
285,location,your housemates,no condition,1
285,sleep hours,your housemates,no condition,0
285,playlists,house keeper/helper,no condition,0
285,camera,skills,if the data is anonymous,0
285,banking,neighbours,no condition,1
285,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
285,sleep hours,law enforcement agencies,if the data is kept confidential,0
285,location,your parents,no condition,1
285,weather,skills,if you are notified,0
285,location,assistant provider,no condition,0
285,weather,assistant provider,no condition,0
285,playlists,skills,if the data is anonymous,0
285,playlists,assistant provider,if the data is stored for as long as necessary for the purpose,0
285,banking,skills,no condition,0
577,weather,close family,no condition,1
577,door locker,law enforcement agencies,no condition,0
577,weather,your partner,no condition,0
577,camera,your partner,no condition,0
577,door locker,skills,if the data is kept confidential,1
577,shopping,visitors in general,no condition,1
577,door locker,your partner,no condition,0
577,door locker,visitors in general,no condition,1
577,video call,advertising agencies,no condition,1
577,todo,law enforcement agencies,no condition,0
577,door locker,advertising agencies,no condition,1
577,door locker,skills,no condition,1
577,shopping,advertising agencies,no condition,1
577,weather,advertising agencies,no condition,1
577,shopping,your children,no condition,1
577,camera,house keeper/helper,no condition,0
577,camera,house keeper/helper,no condition,0
577,door locker,skills,if you are notified,1
577,door locker,your siblings,no condition,0
577,door locker,skills,if the data is anonymous,1
577,video call,assistant provider,if the data is kept confidential,1
577,door locker,skills,no condition,1
577,video call,assistant provider,if the data is stored for as long as necessary for the purpose,1
577,camera,law enforcement agencies,if the data is kept confidential,0
577,camera,skills,if you can delete or review the data,1
577,todo,advertising agencies,if the data is kept confidential,1
577,weather,skills,no condition,0
577,weather,visitors in general,no condition,1
577,video call,your partner,no condition,0
577,weather,skills,if you are notified,1
577,door locker,your housemates,no condition,0
577,shopping,advertising agencies,if the data is anonymous,1
577,todo,skills,if the data is anonymous,0
577,video call,assistant provider,if you are notified,1
577,weather,visitors in general,no condition,1
577,weather,skills,no condition,1
577,video call,neighbours,no condition,0
577,todo,assistant provider,if the data is anonymous,0
577,camera,skills,if the data is stored for as long as necessary for the purpose,1
577,weather,your siblings,no condition,1
577,video call,your friends,no condition,0
577,weather,skills,if you can delete or review the data,1
577,video call,advertising agencies,if you can delete or review the data,1
577,weather,your friends,no condition,1
577,weather,neighbours,no condition,1
577,todo,house keeper/helper,no condition,1
577,door locker,your children,no condition,0
577,camera,law enforcement agencies,if the data is anonymous,0
577,camera,your children,no condition,0
577,shopping,skills,if you can delete or review the data,1
577,todo,your parents,no condition,1
577,video call,your housemates,no condition,0
577,weather,law enforcement agencies,no condition,0
577,shopping,skills,no condition,0
577,shopping,skills,if the data is anonymous,1
577,todo,assistant provider,no condition,1
577,video call,advertising agencies,if the data is stored for as long as necessary for the purpose,1
577,camera,your siblings,no condition,0
577,camera,close family,no condition,0
577,todo,assistant provider,if you can delete or review the data,0
577,door locker,your parents,no condition,0
577,camera,your parents,no condition,0
577,camera,your friends,no condition,0
577,shopping,your friends,no condition,1
577,door locker,law enforcement agencies,if you are notified,0
577,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
577,shopping,skills,if the data is stored for as long as necessary for the purpose,1
577,todo,assistant provider,if the data is kept confidential,1
577,todo,advertising agencies,if you can delete or review the data,1
577,camera,your housemates,no condition,0
577,shopping,assistant provider,no condition,1
577,camera,skills,no condition,1
577,todo,your children,no condition,1
577,weather,neighbours,no condition,1
577,shopping,your partner,no condition,0
577,video call,advertising agencies,if you are notified,1
577,shopping,advertising agencies,if you are notified,1
577,door locker,neighbours,no condition,0
577,video call,house keeper/helper,no condition,0
577,camera,your friends,no condition,1
577,weather,your housemates,no condition,0
577,weather,house keeper/helper,no condition,0
577,weather,assistant provider,no condition,1
577,weather,your children,no condition,1
577,shopping,your siblings,no condition,1
577,door locker,skills,no condition,0
577,camera,close family,no condition,0
577,door locker,assistant provider,no condition,0
577,todo,skills,if you can delete or review the data,0
577,camera,neighbours,no condition,0
577,shopping,skills,no condition,1
577,video call,law enforcement agencies,no condition,1
577,weather,your parents,no condition,1
577,todo,your partner,no condition,1
577,weather,skills,if the data is stored for as long as necessary for the purpose,1
577,todo,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
577,todo,assistant provider,if the data is stored for as long as necessary for the purpose,1
577,todo,advertising agencies,if the data is stored for as long as necessary for the purpose,1
577,door locker,law enforcement agencies,if you can delete or review the data,0
577,video call,assistant provider,no condition,1
577,shopping,advertising agencies,no condition,1
577,weather,your friends,no condition,1
577,video call,advertising agencies,if the data is kept confidential,1
577,todo,skills,if the data is kept confidential,0
577,shopping,advertising agencies,if you can delete or review the data,1
577,door locker,close family,no condition,0
577,weather,your friends,no condition,1
577,video call,close family,no condition,0
577,video call,advertising agencies,if the data is anonymous,1
577,camera,visitors in general,no condition,1
577,shopping,skills,no condition,1
577,door locker,your friends,no condition,1
577,door locker,law enforcement agencies,no condition,0
577,todo,skills,no condition,0
577,todo,your friends,no condition,1
577,shopping,advertising agencies,if the data is kept confidential,1
577,todo,visitors in general,no condition,1
577,camera,your partner,no condition,0
577,camera,your siblings,no condition,0
577,todo,close family,no condition,1
577,todo,skills,if you can delete or review the data,1
577,weather,house keeper/helper,no condition,0
577,shopping,neighbours,no condition,1
577,video call,assistant provider,if you can delete or review the data,1
577,camera,your parents,no condition,0
577,todo,skills,if the data is stored for as long as necessary for the purpose,0
577,todo,skills,no condition,1
577,todo,advertising agencies,if the data is anonymous,1
577,todo,law enforcement agencies,if the data is anonymous,0
577,todo,skills,if the data is stored for as long as necessary for the purpose,1
577,weather,skills,if the data is anonymous,1
577,todo,skills,if you are notified,1
577,camera,visitors in general,no condition,1
577,weather,your partner,no condition,0
577,weather,your children,no condition,1
577,weather,close family,no condition,1
577,shopping,your parents,no condition,1
577,camera,your housemates,no condition,0
577,todo,neighbours,no condition,1
286,camera,house keeper/helper,no condition,1
286,location,assistant provider,if you can delete or review the data,0
286,voice recording,house keeper/helper,no condition,1
286,voice recording,law enforcement agencies,if the data is kept confidential,0
286,camera,advertising agencies,if the data is kept confidential,1
286,door locker,your children,no condition,1
286,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
286,camera,visitors in general,no condition,1
286,weather,law enforcement agencies,if the data is kept confidential,0
286,location,skills,no condition,1
286,weather,law enforcement agencies,if you can delete or review the data,0
286,location,skills,if you can delete or review the data,1
286,shopping,your parents,no condition,0
286,shopping,your friends,no condition,0
286,camera,law enforcement agencies,no condition,0
286,location,skills,if the data is stored for as long as necessary for the purpose,1
286,door locker,law enforcement agencies,if you are notified,0
286,voice recording,law enforcement agencies,no condition,0
286,camera,your friends,no condition,1
286,weather,advertising agencies,if you can delete or review the data,1
286,door locker,law enforcement agencies,if the data is kept confidential,0
286,location,skills,if the data is anonymous,1
286,voice recording,skills,if the data is kept confidential,1
286,weather,advertising agencies,if the data is stored for as long as necessary for the purpose,1
286,camera,advertising agencies,no condition,1
286,shopping,your siblings,no condition,0
286,door locker,your partner,no condition,0
286,camera,skills,if the data is stored for as long as necessary for the purpose,1
286,camera,skills,if the data is anonymous,1
286,shopping,house keeper/helper,no condition,0
286,camera,advertising agencies,if you can delete or review the data,1
286,location,assistant provider,no condition,1
286,voice recording,neighbours,no condition,1
286,location,advertising agencies,if the data is kept confidential,1
286,shopping,law enforcement agencies,no condition,1
286,voice recording,law enforcement agencies,if the data is anonymous,0
286,location,skills,no condition,0
286,door locker,law enforcement agencies,if you can delete or review the data,0
286,voice recording,your partner,no condition,1
286,door locker,law enforcement agencies,if the data is anonymous,0
286,location,advertising agencies,no condition,1
286,shopping,skills,no condition,1
286,voice recording,skills,if the data is stored for as long as necessary for the purpose,1
286,shopping,skills,if you can delete or review the data,0
286,shopping,neighbours,no condition,0
286,shopping,skills,no condition,1
286,location,assistant provider,if the data is anonymous,0
286,weather,assistant provider,if you are notified,1
286,door locker,advertising agencies,if the data is stored for as long as necessary for the purpose,0
286,shopping,assistant provider,if the data is anonymous,1
286,camera,your parents,no condition,1
286,shopping,your partner,no condition,0
286,camera,neighbours,no condition,1
286,door locker,your parents,no condition,1
286,weather,law enforcement agencies,no condition,1
286,camera,advertising agencies,if you are notified,1
286,voice recording,close family,no condition,1
286,shopping,skills,if you are notified,0
286,voice recording,assistant provider,if you are notified,1
286,camera,advertising agencies,if the data is anonymous,1
286,shopping,assistant provider,if the data is stored for as long as necessary for the purpose,1
286,door locker,your housemates,no condition,1
286,camera,your partner,no condition,0
286,voice recording,your friends,no condition,1
286,camera,skills,if you can delete or review the data,1
286,door locker,assistant provider,no condition,1
286,door locker,advertising agencies,if you are notified,0
286,door locker,law enforcement agencies,no condition,0
286,door locker,skills,no condition,1
286,shopping,your housemates,no condition,0
286,camera,close family,no condition,1
286,camera,your children,no condition,0
286,weather,assistant provider,if the data is stored for as long as necessary for the purpose,1
286,weather,law enforcement agencies,no condition,0
286,location,advertising agencies,if you are notified,1
286,location,assistant provider,no condition,1
286,shopping,assistant provider,if you can delete or review the data,1
286,weather,advertising agencies,if you are notified,1
286,door locker,your friends,no condition,1
286,shopping,assistant provider,if the data is kept confidential,1
286,door locker,advertising agencies,no condition,1
286,door locker,neighbours,no condition,1
286,door locker,advertising agencies,if the data is kept confidential,0
286,location,assistant provider,if the data is kept confidential,0
286,location,assistant provider,if the data is stored for as long as necessary for the purpose,0
286,voice recording,assistant provider,if the data is anonymous,1
286,weather,law enforcement agencies,if the data is anonymous,0
286,camera,skills,if you are notified,1
286,weather,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
286,voice recording,law enforcement agencies,if you are notified,0
286,weather,assistant provider,if the data is kept confidential,1
286,camera,law enforcement agencies,if you are notified,0
286,shopping,skills,no condition,1
286,voice recording,your children,no condition,1
286,voice recording,assistant provider,if the data is stored for as long as necessary for the purpose,1
286,camera,skills,if the data is kept confidential,1
286,voice recording,law enforcement agencies,if you can delete or review the data,0
286,location,advertising agencies,if you can delete or review the data,1
286,door locker,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
286,weather,advertising agencies,if the data is kept confidential,1
286,shopping,skills,if the data is anonymous,0
286,camera,law enforcement agencies,if you can delete or review the data,0
286,location,advertising agencies,if the data is stored for as long as necessary for the purpose,1
286,shopping,skills,if the data is kept confidential,0
286,voice recording,your siblings,no condition,1
286,door locker,house keeper/helper,no condition,1
286,voice recording,assistant provider,if the data is kept confidential,1
286,weather,skills,no condition,1
286,weather,assistant provider,if you can delete or review the data,1
194,video call,skills,no condition,1
194,thermostat,advertising agencies,if the data is stored for as long as necessary for the purpose,1
194,camera,your siblings,no condition,0
194,voice recording,assistant provider,if the data is anonymous,1
194,video call,your housemates,no condition,0
194,banking,visitors in general,no condition,1
194,sleep hours,skills,no condition,0
194,video call,your friends,no condition,1
194,voice recording,law enforcement agencies,no condition,1
194,camera,assistant provider,if the data is anonymous,0
194,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
194,banking,your friends,no condition,1
194,camera,visitors in general,no condition,1
194,video call,skills,no condition,1
194,thermostat,skills,if you are notified,1
194,banking,close family,no condition,1
194,voice recording,law enforcement agencies,if the data is stored for as long as necessary for the purpose,1
194,video call,skills,if you are notified,1
194,banking,house keeper/helper,no condition,1
194,sleep hours,advertising agencies,if you can delete or review the data,1
194,sleep hours,skills,if the data is stored for as long as necessary for the purpose,0
194,banking,skills,if you are notified,0
194,camera,your siblings,no condition,0
194,voice recording,skills,if you are notified,1
194,camera,your housemates,no condition,0
194,thermostat,advertising agencies,if the data is kept confidential,1
194,video call,advertising agencies,if you are notified,1
194,voice recording,law enforcement agencies,if the data is anonymous,1
194,banking,your siblings,no condition,1
194,thermostat,your friends,no condition,1
194,thermostat,visitors in general,no condition,1
194,banking,skills,if the data is kept confidential,0
194,thermostat,advertising agencies,no condition,1
194,video call,skills,if the data is kept confidential,1
194,sleep hours,skills,if the data is kept confidential,0
194,thermostat,skills,if you can delete or review the data,1
194,voice recording,neighbours,no condition,1
194,sleep hours,advertising agencies,if the data is anonymous,1
194,video call,your parents,no condition,0
194,thermostat,law enforcement agencies,no condition,1
194,sleep hours,skills,no condition,1
194,camera,law enforcement agencies,if the data is stored for as long as necessary for the purpose,0
194,thermostat,advertising agencies,if you are notified,1
194,voice recording,skills,if the data is kept confidential,1
194,camera,assistant provider,if you are notified,0
194,voice recording,skills,if the data is anonymous,1
194,voice recording,law enforcement agencies,if you can delete or review the data,1
194,video call,visitors in general,no condition,1
194,banking,skills,no condition,1
194,banking,house keeper/helper,no condition,1
194,banking,your parents,no condition,1
194,banking,skills,if the data is anonymous,0
194,thermostat,advertising agencies,if the data is anonymous,1
194,video call,skills,if the data is anonymous,1
194,thermostat,your parents,no condition,1
